accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-10602,-2.483031370732182e-4,NA,0.020770300818506678,-0.07613679329751302,NA,-0.00519770970200138,-9.374801805014167e-4,0.013558831025218075,0.2145900630197683,NA,-0.1580579754331374,0.21205585308265443,0.17784280431010321,-0.008814801283432275,0.3373207055949437,0.005744320775933746,NA,0.004202778718226397,0.012864109778976621,-0.16260555145895217,0.11799933387845138,-0.031331733830300204,0.00398489637166509,-0.008045886551476112,-0.006517002420393239,0.003943604917741808,-0.007098706192212261,NA,NA,0.10369628764478002,-2.3094583563564803e-4,-0.04214719374845078,-0.012575879849478512,NA,0.09358491183885444,0.017310749520462538,-0.01074224825766654,NA,-0.009347969181707341
IRIS_313-10603,0.0017796310802415,0.003046946720970852,0.05964779987563806,-0.061555273596130576,0.008525038548450454,-0.004747772778922,-0.0021116203375269793,0.025797475609940123,0.29640748263779854,-0.0017553391127361,-0.23243393439303092,0.4143395677362671,0.2507728453210793,-0.006884746731188813,0.6261861078049141,0.005455522147141668,-0.007112663479431986,0.004157449192825766,0.03221116076548685,-0.19871826713724886,0.22219521276096063,-0.043576964527881006,0.010176334457835098,-0.00845391381727754,-0.007720987122706698,0.0025746971674556504,-0.007727063196398746,-0.03138216351475444,-0.0024924946210647114,0.3678599039338919,-3.861796344601994e-4,-0.01868523014541856,0.007850765350780976,0.014060631561723488,0.22899701012932563,0.018659718286025632,-0.012942690480227854,-0.009390329510302052,-0.011148908137019726
IRIS_313-10604,-0.0019231265547742119,0.0069727617118185625,0.03948057059471931,-0.08424470365404768,0.009166895055481968,-0.002878880051053075,0.001933242812727933,0.016342471968026785,0.18591102108511057,-3.27990955056752e-4,-0.16407138554809705,0.266717056605391,0.1599894204303626,-0.009097559404773236,0.4249046995422662,0.008483291387010646,-0.004854989793328005,0.007486615463094406,-6.801448649755328e-4,-0.16862039818284408,0.14602163871379142,-0.03310012622926492,0.0035253201455372994,-0.007272170346276874,-0.00648464899404501,7.592482842649175e-4,-0.0041037446390998775,-0.02269719987558183,-0.0043990211498566665,0.1438924940351221,-0.0035823767582311454,-0.04549312965043911,0.03844831013970204,0.008912925159008508,0.19774316820623059,0.019457147929371654,-0.011245273837399374,-0.006078597957371625,-0.01050861745454443
IRIS_313-10605,0.0069250707526564625,-2.867564168474317e-4,0.06252824150931453,-0.04263494441840865,0.004109996648556312,-0.009241640091275653,1.7624156692201185e-4,0.023195310860799734,0.46510212146841884,0.0025123300889992833,-0.4065110878750282,0.6544464764083587,0.34335829364780235,-0.001641897880877101,0.8260129841286502,0.0055020625746126615,-0.002977446588923085,0.004840300600360898,0.08189320961429547,-0.26427044966883934,0.25704596007222674,-0.05498089362211047,0.013027804809208192,-0.010858972102602492,-0.006402616379187891,0.0022089171199172553,-0.012490539912386885,-0.043746960205736006,0.002902595478783674,0.5215811651973147,-0.0011858180508795533,0.0394238143193373,0.001940096540633212,0.010481446106014642,0.2134355138421719,0.016275911771456795,-0.016893760299739463,-0.0015862363806874154,-0.014706641997957452
IRIS_313-10606,-0.0028279241655973847,0.008230138191696698,0.029752298042345658,-0.08493564210223481,0.011524861199465376,-0.0021471726684543606,-0.0015197314536322135,0.014361680186538056,0.13629020226898933,-0.0013271589173539512,-0.10997151139614651,0.13579143098118565,0.1305415396166494,-0.00965215912981041,0.3083955810890464,0.004417550582131711,-0.004946698188366764,0.0029021439786670066,-0.0041629895267812946,-0.15385420203325081,0.11200485494600906,-0.031749035009135555,0.0020315768495836255,-0.00687261724602566,-0.006904994522122884,-5.577425742231009e-4,-0.0035390403185760347,-0.01592589419262977,-0.00523244792838917,0.07032801938493143,-0.004657573150173088,-0.06709201736869418,-0.01759284936580305,0.008636613682218453,0.1559183870543447,0.016653902945665627,-0.009648772298544274,-0.005919504434210864,-0.007699627049040153
IRIS_313-10963,8.638627966455071e-4,0.007399245547862783,0.07069310712190184,-0.05465851227097915,0.009151585129280031,-8.968225353915383e-4,6.597215877310786e-5,0.017056958514464964,0.26204574171245587,-7.822499496207703e-4,-0.17807829463694747,0.34468914643695053,0.22730031150404514,-0.008933764021497244,0.5207146514806419,0.007158976940454302,-0.004242895691474125,0.005993803457516166,0.009551272620965685,-0.1975119367402816,0.14413729402223358,-0.04331868922015255,0.006151569936706207,-0.005431775669723637,-0.004853285341580995,5.325069946765496e-4,-0.0036390494052907854,-0.0304128187491214,-0.0034908824583464704,0.16573760103348814,-0.0029432104055407793,-0.03021760087796789,0.037173915915719224,0.010334730682574015,0.26666572325268334,0.017928817562764727,-0.010816837190966056,-0.00514289267166477,-0.008297205029374553
IRIS_313-10964,0.005260493078300161,0.0022534558125522804,0.05062508824137139,-0.04907178944959126,0.004049391756514337,-0.008903326650027554,-0.0011870066250783498,0.020049270161431713,0.4055280987169415,-7.936206186594162e-4,-0.3281182211600387,0.6052280522720408,0.30480769497500176,-0.008349103622669251,0.7780583208766574,0.00615022661496288,-0.0021984342934715127,0.0037560203479159427,0.05104780722776686,-0.24424547446904024,0.22532743417302972,-0.05147088037492191,0.010818767538920807,-0.009190172141400865,-0.005218455270003059,0.001606929508090024,-0.012177978589035186,-0.034596228893145606,-0.0027339273264870376,0.38903224002712467,-0.001594884964875715,0.02339186883305821,-0.005599852876330791,0.015305116142246727,0.15806176485414322,0.019541607347164792,-0.016818320229533845,-0.004606229360847397,-0.013739439859856274
IRIS_313-10965,-9.732119390751886e-4,0.0075106600627910455,0.05529028098759023,-0.06367781477593885,0.010425533803826836,-0.001372545198264299,-5.074434623566753e-4,0.014495325788684685,0.22277874339496376,-6.067829276505971e-4,-0.15446781943766671,0.30292384479436957,0.18239641358498093,-0.009796801499790463,0.49841073115045864,0.0049655762236723655,-0.004596139135972491,0.0033780642447392003,0.00725828559978506,-0.19565229399174688,0.13617132468452608,-0.03959757497306775,0.0037017403566103873,-0.007078886450876894,-0.006097705154219826,-8.409259494578929e-4,-0.0035324021637267843,-0.019957642560883653,-0.004848652181332163,0.16859658890719292,-0.005012986448722908,-0.04484174127141506,0.0178877347762725,0.009210969165255245,0.2241145475297747,0.014912227517791005,-0.01115835089870571,-0.003986381228338218,-0.007326933092383567
IRIS_313-10971,0.02076806757833753,-0.003998903747720956,0.20403153576647087,0.16098484750697956,-0.0016427647434096107,0.00689036703447899,-0.003699271431495462,-0.010780434883205566,0.5469064358614496,0.004660101265471591,-0.34730286864446175,0.8183391591874434,0.4300248957692303,0.002273484889938888,0.8750078668885682,0.014171738345565423,-0.0031248275952315894,0.016966003028995175,0.11227119063888293,-0.28966799569548424,0.08215918119270291,-0.08101411966509785,0.014578734851813536,1.6421573609205179e-4,0.011179749032022662,0.006613860591833443,-0.004804291116394666,-0.12608775457322596,0.010236023684796508,0.3484858138956073,0.008623095861161795,0.15803011340559647,0.24880182166573592,0.008325010609491795,0.3972305309875708,0.0023777550357444266,-0.013801195238362571,-0.0026111189613714503,0.006830074188471689
IRIS_313-10972,0.017999942999410698,-8.928096394636233e-4,0.17417208110324844,0.12864798873477273,-0.0061867977608029145,0.006252920058713338,-0.003558969526638383,-0.010058676815533442,0.497104163732691,0.004991815781737897,-0.382499440747372,0.5904870356881549,0.38453476166157097,0.002493589711165301,0.6438532048580252,0.01288934226782814,-0.0023361186541149895,0.015561661319097472,0.10487632061033987,-0.28697000840156733,0.07707455608992779,-0.07982765712659247,0.01270156702181753,-8.171443457254752e-4,0.00940677508699691,0.004354439572004732,-0.004063080436532169,-0.129546408568375,0.01057714584838689,0.327982374432695,0.005760520899262533,0.13541688771462593,0.22087262228727736,0.009258731603774922,0.3247819024804251,0.0011287645588491438,-0.012725421021990218,-5.216639339140831e-5,0.005826759016932999
IRIS_313-10973,0.016839111168532487,-0.0013837827496988502,0.21360327718511418,0.14167081570522483,-0.0017359976620256229,0.008031789092833613,-0.0027100245528887154,-0.006665457640232958,0.5671322310498835,0.0042924840461795065,-0.4556688299500714,0.7946849045206912,0.44614608838683995,0.002514486094772836,0.8951262192780349,0.014165339341715101,-0.0029220776796608523,0.017113286967360444,0.10639170603960654,-0.30336208479089466,0.09555666215953458,-0.08526217284445192,0.012457020782256242,-0.0027191983848404116,0.007047511303474227,0.004914417252813317,-0.002901896746982778,-0.12578195155825922,0.010829431444544412,0.34267177152674516,0.006328935142957547,0.14822523050619363,0.18969440739338517,0.010340143283067997,0.449026458422673,0.004251317484045238,-0.012516142253889305,-0.0038551109971774874,0.005577327011090762
IRIS_313-10974,0.017939962265810846,-0.004010203447344623,0.15448298152115572,0.12035342295937203,-0.0031663512925783135,0.003225186303323679,-0.0017425652318588285,-0.011482671878510759,0.4465565815161656,0.005176342946161462,-0.38712774092019975,0.619041185872931,0.3507508387974706,0.0021037750574834156,0.7261906018313466,0.014440562869175748,1.4914442296926292e-4,0.01687874428560893,0.11271114400232796,-0.26923820511545443,0.0653189199377418,-0.07650027666010335,0.011572925055361253,-0.0026936248790874156,0.007918376069197633,0.004705999316727844,-0.007450204904446657,-0.12529642196265758,0.0103273047265788,0.32165584928078716,0.005686872067213778,0.1294045608776747,0.24674004999240362,0.007265445170830645,0.24257234559930327,0.0012432248076661794,-0.012116770211646227,-0.002200352682957488,0.005344715498129778
IRIS_313-10975,0.015760527307983888,-0.0032694684198388622,0.1776839253713809,0.14622925191846853,-0.0042651917328719235,0.006212927911482225,-0.003957704608074561,-0.011650324355627314,0.4737514980819146,0.007473738142473689,-0.34839766434202274,0.6034108021469704,0.38573205815254613,0.0029245198756982474,0.660167160452842,0.013315343428427785,-0.002993008303616983,0.016550053651097164,0.10783185311436642,-0.26092595483013975,0.055242215721396155,-0.07708549675759024,0.01005998955917935,-0.003175323392050729,0.00673171764402109,0.006248564181288503,-0.0050259577793648905,-0.12552214345179538,0.009938661563132004,0.28552441207387697,0.008428158242609248,0.14090560948471167,0.21054131122598665,0.010326244391298207,0.2928141724835848,5.435435944007671e-4,-0.011241627012638054,-0.0015889173188275293,0.007803109627439626
IRIS_313-10976,0.004374906025971382,0.0018350891979417693,0.06548702274888867,-0.04716469198438465,0.004512822331058592,-0.007101364624170075,-0.001795592551456275,0.02079703038696636,0.42031598557051786,-9.566111926942615e-4,-0.34555823297041244,0.6054576193430764,0.3199257264875826,-0.0065501419427231025,0.8214993776552457,0.0056046016521686046,-0.0034869760716895763,0.004162255481710172,0.05064472106196145,-0.24737772559821253,0.22089596538327938,-0.053125340491470247,0.010318437589773324,-0.009498341714449503,-0.006206997315584982,0.0022483686191657162,-0.010794690067058386,-0.03970650924973591,-0.001304922015273021,0.3855220672952054,-9.443881578414566e-4,0.013253704603485928,0.019600419756290413,0.014666391588907805,0.21248600016983335,0.017912236521167357,-0.015850561361829198,-0.006626629224447449,-0.012617820003599355
IRIS_313-10977,0.01621302355026445,-0.0018074772613537917,0.1963746135111862,0.1414537182033179,-0.002653485837014144,0.007803067611814868,-0.0038769886648587306,-0.00833341579815116,0.5296741589824379,0.0017065168718705041,-0.374189562300914,0.6412575120754314,0.4070392251305229,0.00208876957821513,0.7283951563994249,0.012528409406083657,-0.003909500268490331,0.014953680266582151,0.10797193536046035,-0.28091699691492533,0.0663482414874349,-0.07852919848808826,0.011298342849564512,-0.0028961948425282797,0.006255064443079475,0.005547012643356833,-0.0030557834542174873,-0.12097588321445389,0.008162781428980321,0.30086868068005085,0.006840887249794767,0.13190919946625904,0.12192182209095104,0.010583190375633593,0.3948818760036358,0.0042684689229616135,-0.010966020406739252,-0.00259067721070879,0.007202985874055542
IRIS_313-10978,0.023002529783856022,-0.006310361978745206,0.22064172659802928,0.17115507180081915,-0.004241941656420147,0.007608602846914587,-0.003981325687764,-0.0072575053916858635,0.5640092587897028,0.0025744204782745805,-0.29907778856748557,0.8845174049913065,0.44442498805663777,0.0013138646499400966,0.9787886581318256,0.013063177448646329,-0.002682123640214767,0.015755900779474506,0.12772469860913996,-0.282325952483549,0.10184595928232364,-0.07901426809423448,0.0179851963299121,0.0017534137227286544,0.011381324190048355,0.008075852542571782,-0.004961412666892743,-0.1106291147870206,0.008140259653967134,0.4566622755504812,0.011198789895267026,0.1541665241832556,0.28580266965114587,0.008864199063007703,0.4428459347820206,7.829332741660357e-4,-0.013741352844913832,-0.0033965281322490787,0.0068829192259811005
IRIS_313-10979,0.009575324075351992,-0.0034313914709471574,0.16563419836242524,0.00478396578252399,-0.003938898463581648,-0.001588095750203945,6.307467158895963e-5,0.022855158637630935,0.5568987302826208,-0.001188052756722228,-0.4622860287284087,0.9022245906053753,0.4434142730747805,-0.0032884644013915347,1.1360779910710987,0.006421375936869132,0.00157126465749211,0.0061039572333529595,0.11642663420398457,-0.2627646154772857,0.2141043053762628,-0.05952539582504732,0.015347683481766464,-0.010652166496203437,-0.008052011700540585,0.009414054219115862,-0.006081348473836929,-0.051265923716735405,0.004365187672340388,0.5681808921030106,0.006624334639411978,0.07702842431559456,0.12502867377185936,0.01709551012222433,0.5730404319043677,0.009064534913212902,-0.012841468552706124,-0.005027127849982804,-0.012185272767244862
IRIS_313-10980,0.015366069288913105,-0.002216571644540474,0.17816433628261522,0.05984308879285434,-0.0021470507507204205,0.002718104930522253,-0.0010644307777900068,0.0033081890111858864,0.5307116000603148,-0.001419103588274069,-0.3625354539251,0.792680525887552,0.4273659992694869,-0.0033730848168655324,0.9892351780375105,0.011432438270995961,-2.7888112497382217e-4,0.011434855934852151,0.10545961988638326,-0.29531137320119705,0.1739958577391413,-0.0762738042562436,0.014109696621541537,-0.006511305246535337,0.0027293132259328173,0.0045407386597434984,-0.005136120277180508,-0.08246247328412293,0.007918466265932539,0.4650379779104575,0.004321496241417818,0.1017674871613659,0.21635642118035048,0.01132570738866184,0.48579103254294603,0.00609787270087077,-0.017174737940885584,-0.003405059226510332,-0.0033630153687196546
IRIS_313-10981,0.009345247653968814,-0.0037352879582824897,0.15494644221140505,0.003979573212763378,-0.004094573509378514,-0.00312163694703513,-2.104484352879764e-4,0.022374037908227746,0.5976522669299386,-0.004011368670250935,-0.4660672879525777,0.9353055711070754,0.46890748409593597,-0.004375321044443689,1.1777247232542474,0.0059108126177574195,-5.54580282143959e-4,0.0052273009463401346,0.11749914794071112,-0.27648307487678775,0.2143123481749424,-0.06086988710231046,0.01479412363460985,-0.011827395296129946,-0.008993288773028395,0.009370968895005171,-0.007811752008516369,-0.04879802017070534,0.0033045668846779135,0.5816698963113422,0.006264316239321706,0.07516019952118702,0.09871601247682213,0.018160515521124364,0.5322708593865967,0.010118672716892348,-0.013748597767424178,-0.006021713613506293,-0.01255012099188681
IRIS_313-10982,0.017787173806558816,-0.0037434146581467893,0.19500964373628668,0.1556060829239492,-0.0042224229691537815,0.007814574501791984,-0.003000164850991216,-0.009691726291665466,0.5418569884376911,0.004955126125426526,-0.3313672416667309,0.616714720892936,0.45526601800696775,0.002735718255677956,0.6499900153951864,0.013812550073205643,-0.005115292575210144,0.016825193304602987,0.11511438492020122,-0.27746940134598697,0.07970668701483075,-0.08149946566331229,0.012004254034825513,-0.0032263477223371992,0.007344663798775272,0.00807139016803924,-0.003588451602575245,-0.1261838009285798,0.011117297245902168,0.34662024817978976,0.010470069000476194,0.1490067138867927,0.1814105756658347,0.010235104411693272,0.36120228062727505,0.003145861124651376,-0.01278021179012323,-0.002776126009752365,0.007091098933643953
IRIS_313-10983,0.018174381837383055,-0.0027078582493892034,0.13836659151695585,0.11074927528895061,-0.006227425902153706,0.002236208979894941,-0.004779359691212726,-0.014997116896664359,0.4946156903649575,0.007776976269563542,-0.30355835397996056,0.5699064020124344,0.3893480319015558,0.004253637664250039,0.6624476780545404,0.014251914674085465,1.9598742520826547e-4,0.017464196527496288,0.09767068237478994,-0.2869141807668936,0.09500987620238374,-0.08379842998238192,0.010501306912675827,-0.003503644978997486,0.009850466554396316,0.0028375664835448185,-0.008054842946905817,-0.11189849136961197,0.011380741525649975,0.3139128887453061,0.0051470183774307175,0.12856821171616445,0.364408860987919,0.007319518387915778,0.1952374962168295,-0.0022510247463259263,-0.01641553929574142,-0.0011958980358277558,0.00531575830441167
IRIS_313-10985,NA,-0.0015185399146631817,NA,NA,-0.0031698292728501165,NA,-0.006453414318581287,NA,NA,0.0072382674882727005,NA,NA,NA,0.0030256086774513736,NA,0.01048591810814809,-0.003647951759415972,0.013569058061807703,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.12674312546635044,0.0118721510406327,NA,NA,NA,0.18594551999799605,0.010389908094437784,NA,-0.0013719230695530015,NA,-0.0010374153591885666,NA
IRIS_313-10986,0.019993441573020177,-0.002440328323766121,0.17641239863578595,0.11325347014301013,-0.0046922845892833735,0.005012330001643549,-0.0026891087780339857,-0.013381277303525577,0.5577907235080592,0.005117666880525266,-0.32912327506392586,0.6844017249823511,0.4144462329588354,0.0034372457926855316,0.8193458597537568,0.014866878880924916,6.882731929182033e-4,0.018704645400162912,0.10707856384108781,-0.3146935180112264,0.1264738533497804,-0.08543176140509795,0.012730857757444937,-0.003293192258840061,0.01095332092847414,0.004117638037355811,-0.005976071218861597,-0.10829377280704143,0.011019920189039861,0.4037535423532415,0.005974152574122151,0.12987453950482222,0.2975534723417454,0.007958800682339291,0.3552124889371116,8.813761456161381e-4,-0.018682423934876267,2.502390180383578e-5,0.005025681778347011
IRIS_313-10987,0.017061900724137175,-0.0037556088834980535,0.145843798888658,0.08963947110765717,-0.003017112046652924,0.0026029583002287766,-0.0038513486352117045,-0.01281844856741895,0.4713197729716915,0.004100882788453132,-0.32317119565485425,0.5905653722460075,0.3770163507053937,0.002301210444805543,0.7504894366108732,0.013080672577917998,-0.0018366324830559287,0.015867498190337483,0.10162042667674999,-0.29641954482361266,0.12067535354016946,-0.08586810932634048,0.010544932573260965,-0.005094587885861832,0.008155488454447102,0.002268284452315365,-0.007598412762406844,-0.12730141520203375,0.012730732403578178,0.34870404482619083,0.004461256462258287,0.11138223331432176,0.215477176408109,0.010315422772784877,0.2641805521577835,8.627930805306239e-4,-0.01781230445057886,-0.0028678970707252845,0.003740749746251631
